Number of robot passes: 90

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  

Tray 3
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  

Tray 4
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  

Tray 5
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  

Tray 6
No  Cir Pos     X        Y     Angle 
1    1   1    66       0        0    
2    1   2    60.29    26.84    24   
3    1   3    44.16    49.05    48   
4    1   4    20.4     62.77    72   
5    1   5    -6.9     65.64    96   
6    1   6    -33      57.16    120  
7    1   7    -53.4    38.79    144  
8    1   8    -64.56   13.72    168  
9    1   9    -64.56   -13.72   192  
10   1   10   -53.4    -38.79   216  
11   1   11   -33      -57.16   240  
12   1   12   -6.9     -65.64   264  
13   1   13   20.4     -62.77   288  
14   1   14   44.16    -49.05   312  
15   1   15   60.29    -26.84   336  
