Number of robot passes: 67

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   4    53.61    73.78    54   
4    1   6    0        91.2     90   
5    1   8    -53.61   73.78    126  
6    1   9    -73.78   53.61    144  
7    1   11   -91.2    0        180  
8    1   13   -73.78   -53.61   216  
9    1   14   -53.61   -73.78   234  
10   1   16   0        -91.2    270  
11   1   18   53.61    -73.78   306  
12   1   19   73.78    -53.61   324  

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   6    0        91.2     90   
4    1   8    -53.61   73.78    126  
5    1   9    -73.78   53.61    144  
6    1   11   -91.2    0        180  
7    1   13   -73.78   -53.61   216  
8    1   14   -53.61   -73.78   234  
9    1   16   0        -91.2    270  
10   1   18   53.61    -73.78   306  
11   1   19   73.78    -53.61   324  

Tray 3
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   6    0        91.2     90   
4    1   8    -53.61   73.78    126  
5    1   9    -73.78   53.61    144  
6    1   11   -91.2    0        180  
7    1   13   -73.78   -53.61   216  
8    1   14   -53.61   -73.78   234  
9    1   16   0        -91.2    270  
10   1   18   53.61    -73.78   306  
11   1   19   73.78    -53.61   324  

Tray 4
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   6    0        91.2     90   
4    1   8    -53.61   73.78    126  
5    1   9    -73.78   53.61    144  
6    1   11   -91.2    0        180  
7    1   13   -73.78   -53.61   216  
8    1   14   -53.61   -73.78   234  
9    1   16   0        -91.2    270  
10   1   18   53.61    -73.78   306  
11   1   19   73.78    -53.61   324  

Tray 5
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   6    0        91.2     90   
4    1   8    -53.61   73.78    126  
5    1   9    -73.78   53.61    144  
6    1   11   -91.2    0        180  
7    1   13   -73.78   -53.61   216  
8    1   14   -53.61   -73.78   234  
9    1   16   0        -91.2    270  
10   1   18   53.61    -73.78   306  
11   1   19   73.78    -53.61   324  

Tray 6
No  Cir Pos     X        Y     Angle 
1    1   1    91.2     0        0    
2    1   3    73.78    53.61    36   
3    1   6    0        91.2     90   
4    1   8    -53.61   73.78    126  
5    1   9    -73.78   53.61    144  
6    1   11   -91.2    0        180  
7    1   13   -73.78   -53.61   216  
8    1   14   -53.61   -73.78   234  
9    1   16   0        -91.2    270  
10   1   18   53.61    -73.78   306  
11   1   19   73.78    -53.61   324  
