Number of robot passes: 173

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   2    86.78    28.2     28   
3    1   3    73.82    53.64    46   
4    1   4    53.64    73.82    64   
5    1   5    28.2     86.78    82   
6    1   6    0        91.25    100  
7    1   7    -28.2    86.78    118  
8    1   8    -53.64   73.82    136  
9    1   9    -73.82   53.64    154  
10   1   10   -86.78   28.2     172  
11   1   11   -91.25   0        190  
12   1   12   -86.78   -28.2    208  
13   1   13   -73.82   -53.64   226  
14   1   14   -53.64   -73.82   244  
15   1   15   -28.2    -86.78   262  
16   1   16   0        -91.25   280  
17   1   17   28.2     -86.78   298  
18   1   18   53.64    -73.82   316  
19   1   19   73.82    -53.64   334  
20   1   20   86.78    -28.2    352  
21   2   1    72.5     0        70   
22   2   3    58.65    42.61    106  
23   2   6    0        72.5     160  
24   2   8    -42.61   58.65    196  
25   2   11   -72.5    0        250  
26   2   13   -58.65   -42.61   286  
27   2   16   0        -72.5    340  
28   2   18   42.61    -58.65   376  
29   2   19   58.65    -42.61   394  

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   2    86.78    28.2     28   
3    1   3    73.82    53.64    46   
4    1   4    53.64    73.82    64   
5    1   5    28.2     86.78    82   
6    1   6    0        91.25    100  
7    1   7    -28.2    86.78    118  
8    1   8    -53.64   73.82    136  
9    1   9    -73.82   53.64    154  
10   1   10   -86.78   28.2     172  
11   1   11   -91.25   0        190  
12   1   12   -86.78   -28.2    208  
13   1   13   -73.82   -53.64   226  
14   1   14   -53.64   -73.82   244  
15   1   15   -28.2    -86.78   262  
16   1   16   0        -91.25   280  
17   1   17   28.2     -86.78   298  
18   1   18   53.64    -73.82   316  
19   1   19   73.82    -53.64   334  
20   1   20   86.78    -28.2    352  
21   2   1    72.5     0        70   
22   2   3    58.65    42.61    106  
23   2   6    0        72.5     160  
24   2   8    -42.61   58.65    196  
25   2   11   -72.5    0        250  
26   2   13   -58.65   -42.61   286  
27   2   16   0        -72.5    340  
28   2   18   42.61    -58.65   376  
29   2   19   58.65    -42.61   394  

Tray 3
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   2    86.78    28.2     28   
3    1   3    73.82    53.64    46   
4    1   4    53.64    73.82    64   
5    1   5    28.2     86.78    82   
6    1   6    0        91.25    100  
7    1   7    -28.2    86.78    118  
8    1   8    -53.64   73.82    136  
9    1   9    -73.82   53.64    154  
10   1   10   -86.78   28.2     172  
11   1   11   -91.25   0        190  
12   1   12   -86.78   -28.2    208  
13   1   13   -73.82   -53.64   226  
14   1   14   -53.64   -73.82   244  
15   1   15   -28.2    -86.78   262  
16   1   16   0        -91.25   280  
17   1   17   28.2     -86.78   298  
18   1   18   53.64    -73.82   316  
19   1   19   73.82    -53.64   334  
20   1   20   86.78    -28.2    352  
21   2   1    72.5     0        70   
22   2   3    58.65    42.61    106  
23   2   6    0        72.5     160  
24   2   8    -42.61   58.65    196  
25   2   11   -72.5    0        250  
26   2   13   -58.65   -42.61   286  
27   2   16   0        -72.5    340  
28   2   18   42.61    -58.65   376  
29   2   19   58.65    -42.61   394  

Tray 4
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   2    86.78    28.2     28   
3    1   3    73.82    53.64    46   
4    1   4    53.64    73.82    64   
5    1   5    28.2     86.78    82   
6    1   6    0        91.25    100  
7    1   7    -28.2    86.78    118  
8    1   8    -53.64   73.82    136  
9    1   9    -73.82   53.64    154  
10   1   10   -86.78   28.2     172  
11   1   11   -91.25   0        190  
12   1   12   -86.78   -28.2    208  
13   1   13   -73.82   -53.64   226  
14   1   14   -53.64   -73.82   244  
15   1   15   -28.2    -86.78   262  
16   1   16   0        -91.25   280  
17   1   17   28.2     -86.78   298  
18   1   18   53.64    -73.82   316  
19   1   19   73.82    -53.64   334  
20   1   20   86.78    -28.2    352  
21   2   1    72.5     0        70   
22   2   3    58.65    42.61    106  
23   2   6    0        72.5     160  
24   2   8    -42.61   58.65    196  
25   2   11   -72.5    0        250  
26   2   13   -58.65   -42.61   286  
27   2   16   0        -72.5    340  
28   2   18   42.61    -58.65   376  
29   2   19   58.65    -42.61   394  

Tray 5
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   2    86.78    28.2     28   
3    1   3    73.82    53.64    46   
4    1   4    53.64    73.82    64   
5    1   5    28.2     86.78    82   
6    1   6    0        91.25    100  
